website,origin,name,image,mod_data,id
http://www.aborym.it/,IT,Aborym,aborym.jpg,2012-11-19T07:26:52,389
"http://www.myspace.com/aeternusnor\u200e",NO,Aeternus,aeternus.jpg,2013-05-02T13:21:29,417
http://www.myspace.com/alcestmusic,FR,Alcest,alcest.jpg,2013-01-31T13:20:51,345
http://www.amorphis.net/,FI,Amorphis,amorphis.jpg,2012-10-15T23:08:04,384
http://www.anthrax.com/,US,Anthrax,anthrax.jpg,2012-12-29T14:02:53,395
http://www.antropofagus.net/,IT,Antropofagus,antropofagus.jpg,2013-01-21T13:59:51,401
http://www.atari-teenage-riot.com/,DE,"Atari Teenage Riot",atari-teenage-riot.jpg,2013-06-20T13:05:47,399
http://www.behemoth.pl/,PL,Behemoth,behemoth.jpg,2012-12-07T14:39:59,8
http://www.belphegor.at/,AT,Belphegor,belphegor.jpg,2013-03-04T13:39:24,407
http://www.benediction.org.uk/,UK,Benediction,benediction.jpg,2012-10-16T13:09:52,383
http://www.myspace.com/biohazard,US,Biohazard,biohazard.jpg,2013-04-18T12:10:02,130
http://www.borknagar.com/,NO,Borknagar,borknagar.jpg,2012-11-05T12:54:28,381
https://www.facebook.com/BROTHERHOODOFTHELAKE,UK,"Brotherhood Of The Lake",brotherhood-of-the-lake.jpg,2013-06-13T13:27:30,420
http://www.myspace.com/carcass,UK,Carcass,carcass.jpg,2013-05-10T13:44:14,9
http://www.myspace.com/blackshiningleather,NO,"Carpathian Forest",carpathian-forest.jpg,2012-11-05T12:56:53,382
http://www.myspace.com/centurianholocaust,NL,Centurian,centurian.jpg,2013-03-20T07:27:34,412
http://www.clawfinger.net/,SE,Clawfinger,clawfinger.jpg,2013-02-19T12:55:07,406
http://www.coffins.jp/,JP,Coffins,coffins.jpg,2012-12-17T13:32:15,396
http://www.facebook.com/Contrastic,CZ,Contrastic,contrastic.jpg,2013-02-19T12:54:43,405
http://www.myspace.com/crushingcaspars,DE,"Crushing Caspars",crushing-caspars.jpg,2012-12-10T14:38:04,227
http://www.cultofluna.com/,SE,"Cult Of Luna",cult-of-luna.jpg,2013-02-20T07:31:39,397
http://www.dirtyrottenimbeciles.com/,US,D.R.I.,dri.jpg,2013-01-31T13:18:00,402
http://www.myspace.com/decrepitbirth,US,"Decrepit Birth",decrepit-birth.jpg,2013-02-11T13:16:14,403
http://www.devildriver.com/,US,Devildriver,devildriver.jpg,2013-03-04T13:35:25,408
http://www.myspace.com/downset,US,Downset,downset.jpg,2012-11-06T14:13:10,388
http://www.myspace.com/doctorlivingdead,SE,"Dr. Living Dead",dr-living-dead.jpg,2012-12-14T12:04:42,394
http://www.myspace.com/dyingfetus,US,"Dying Fetus",dying-fetus.jpg,2013-01-21T14:02:30,160
http://www.myspace.com/endzadar,hr,E.N.D.,end.jpg,2013-06-20T12:40:33,424
http://www.myspace.com/ensiferum,FI,Ensiferum,ensiferum.jpg,2013-02-06T11:40:46,185
http://www.myspace.com/serpentsaints,SE,Entombed,entombed.jpg,2012-12-10T14:36:44,14
http://www.myspace.com/fearfactory,US,"Fear Factory",fear-factory.jpg,2012-12-17T15:14:23,182
http://www.myspace.com/fieldsofthenephilim,UK,"Fields Of The Nephilim",fields-of-the-nephilim.jpg,2013-04-09T11:24:12,344
"http://www.myspace.com/gloriorbelli\u200e",FR,"Glorior Belli",glorior-belli.jpg,2013-06-11T11:17:26,418
http://www.myspace.com/gojira,FR,Gojira,gojira.jpg,2013-05-10T13:45:15,173
http://www.hacride.com/,FR,Hacride,hacride.jpg,2013-06-20T13:31:04,425
http://www.hate-metal.com/,PL,Hate,hate.jpg,2013-06-18T19:01:53,423
http://www.myspace.com/hatebreed,US,Hatebreed,hatebreed.jpg,2013-02-24T20:53:55,326
http://www.myspace.com/ihsahnmusic,NO,Ihsahn,ihsahn.jpg,2013-05-10T13:43:34,161
http://www.inflames.com/,SE,"In Flames",in-flames.jpg,2013-01-14T16:17:34,400
http://www.myspace.com/junglerot,US,"Jungle Rot",jungle-rot.jpg,2013-04-17T22:21:57,415
"http://www.myspace.com/katalepsymoscow\u200e",RU,Katalepsy,katalepsy.jpg,2013-06-13T14:41:27,421
http://www.killingjoke.com/,UK,"Killing Joke",killing-joke.jpg,2013-03-04T12:36:32,409
http://www.leprous.net/,NO,Leprous,leprous.jpg,2012-10-15T23:19:06,380
http://www.myspace.com/loudblast,FR,Loudblast,loudblast.jpg,2013-04-26T18:43:59,413
http://www.myspace.com/madball,US,Madball,madball.jpg,2012-11-06T18:26:10,102
http://www.myspace.com/magrudergrind,US,Magrudergrind,magrudergrind.jpg,2012-11-19T07:22:55,390
http://www.myspace.com/malevolentcreation,US,"Malevolent Creation",malevolent-creation.jpg,2013-06-04T11:13:38,419
http://www.marduk.nu/,SE,Marduk,marduk.jpg,2012-11-05T13:16:25,78
http://www.meshuggah.net/,SE,Meshuggah,meshuggah.jpg,2013-05-10T15:40:36,202
http://www.misanthrope-metal.com/,FR,Misanthrope,misanthrope.jpg,2013-02-11T13:13:46,404
http://www.novembersdoom.com/,US,"Novembers Doom",novembers-doom.jpg,2013-02-11T13:14:56,124
http://www.myspace.com/realmofobscura,DE,Obscura,obscura.jpg,2013-01-08T14:43:30,101
http://www.octoberfile.com/,UK,"October File",october-file.jpg,2013-01-14T13:24:52,398
http://www.myspace.com/opeth,SE,Opeth,opeth.jpg,2013-01-27T12:52:37,84
http://www.myspace.com/orphanedmyspace,IL,"Orphaned Land",orphaned-land.jpg,2013-05-10T13:43:50,95
http://www.wreckingcrew.com/,US,Overkill,overkill.jpg,2012-12-03T12:48:17,392
http://www.primordialweb.com/,IR,Primordial,primordial.jpg,2013-02-19T13:26:48,29
http://www.pro-pain.com/,US,Pro-Pain,pro-pain.jpg,2013-06-13T14:42:26,422
http://www.myspace.com/rottensound,FI,"Rotten Sound",rotten-sound.jpg,2013-01-08T14:49:06,157
http://www.myspace.com/saturnus,Dk,Saturnus,saturnus.jpg,2012-10-30T14:42:30,385
http://skeletalremains.bandcamp.com/,US,"Skeletal Remains",skeletal-remains.jpg,2013-05-02T13:21:23,416
http://www.myspace.com/solefaldofficial,NO,Solefald,solefald.jpg,2013-05-23T13:22:59,387
http://www.myspace.com/sylosis,UK,Sylosis,sylosis.jpg,2013-02-04T12:45:02,251
http://www.testamentlegions.com/,US,Testament,testament.jpg,2013-05-02T14:00:03,73
http://www.trivium.org/,US,Trivium,trivium.jpg,2012-12-10T14:32:02,393
http://www.myspace.com/voivod,CA,Voivod,voivod.jpg,2013-04-18T12:08:05,208
http://www.myspace.com/thepitchblackbrigade,NO,Vreid,vreid.jpg,2012-12-04T11:44:17,70
http://www.myspace.com/warfromaharlotsmouth,DE,"War From A Harlots Mouth",war-from-a-harlots-mouth.jpg,2013-06-20T13:34:11,117
http://www.myspace.com/wbtbwb,DE,"We Butter The Bread With Butter",we-butter-the-bread-with-butter.jpg,2013-04-26T18:43:42,414
http://www.myspace.com/whitechapel,US,Whitechapel,whitechapel.jpg,2012-11-16T13:51:08,391
